User_ID,Targets,Target's Polarity Score
1447960080,realdonaldtrump,0.3380523584783077
846447662,obama,-0.2565975449979305
2782373709,semst,-0.5064372718334198
938528232,man,0.3921065740287304
887569722,time,0.5942202284932137
56838981,life,0.4269364885985851
36864149,semst,-0.8884927956387401
567649661,semst,-0.2782523185014725
1601491392,country,-0.6490748040378094
938528232,guy,-0.3323127031326294
27944341,america,-0.5998067855834961
2373807873,guy,-0.370200552046299
566898139,semst,0.2502095326781273
107801651,america,-0.6021303534507751
16313440,country,-0.7545188777148724
16077441,semst,0.2235478311777115
358852183,president,0.6671737618744373
49360369,country,-0.29070524126291275
260277195,realdonaldtrump,-0.4831347838044167
38900178,hell,-0.4439526870846749
865780110,truth,-0.24992670118808746
2762876709,realdonaldtrump,-0.9035475966520607
305440110,president,0.4051859006285667
47545018,trump,0.26550403237342834
1292620070,nothing,-0.5343880504369736
49360369,president,-0.29070933908224106
48240104,president,0.7487648017704487
380404913,semst,-0.9265312096104026
3358621409,america,-0.7625564821064472
28913772,realdonaldtrump,-0.2389466799795628
25794695,trump,0.21696322411298752
19363152,time,0.5398258976638317
