User_ID,Targets,Target's Polarity Score
42795468,heart,0.21684452572039195
1099214587,day,0.41785573368163215
44245603,christ,0.4074602127075195
3093535243,heart,0.6096236767868201
2738526278,god,0.2548804453379193
2834570816,love,0.6599588878452778
392514148,prayer,0.35365168205289926
540660963,world,0.10444202087819573
522110370,life,0.39385738503187895
247502019,jesus,0.4129077320297559
3093535243,spirit,0.44152105785906315
3166163040,heart,0.29889562353491783
3093535243,strength,0.5943653918802737
2738526278,sins,-0.5120784118771553
35627887,spirit,0.42663639113307
3064348854,day,0.32666147872805595
384341065,life,0.3778231805190444
2412448794,prayer,0.2725672367150369
2195493073,heart,0.5261757439002395
581500758,day,0.411079615354538
42795468,day,0.3659046579152346
29757178,life,-0.15268350889285406
2176958272,lord,0.30456434935331345
2195493073,lord,0.1925631533894274
1374664320,jesus,-0.17513816046618647
35627887,christ,0.1504790098965168
3169087759,name,0.2398962825536728
513787993,day,0.47680752258747816
538785862,world,-0.30851344515879947
2424692306,love,0.4187048673629761
215446879,blessings,0.3628123514354229
404919473,prayer,0.26651857420802116
522110370,lord,-0.329020490248998
173789958,religion,0.20562466531991963
756049831,love,0.484128204989247
833692508,faith,-0.036767374310228584
223813995,life,0.3910848007847865
397812389,strength,0.5329151395708323
420572254,religion,-0.368049551298221
2381198785,christ,0.3544679768383503
557078282,faith,0.30356583642688667
24761032,day,0.3292970359325409
1458272461,faith,0.020451453576485316
274335684,love,0.06540724324683349
397511255,jesus,-0.2667129933834076
24546672,father,-0.22017495209972063
1099214587,hope,0.40710243611070124
1489300873,sins,-0.4123854674398899
284677404,faith,-0.07995598670095205
1374764281,life,0.36559730147322017
115090735,day,0.13472437113523483
284677404,blessings,0.2945923358201981
582445927,faith,0.37552463689020693
557078282,life,0.1402686914572349
712746949,faith,0.37586224933519313
909106970,jesus,-0.11091974792910404
422937089,hope,0.5477712489664555
162967620,religion,0.22127944231033325
158920425,god,0.3648489937186241
388579974,day,0.3143341384721541
392514148,life,0.2407606641968919
952682149,lord,0.36014228487725963
1374764281,prayer,0.3134657181799412
952682149,prayer,0.4193898758644031
497964337,god,0.4634048566222191
856463456,jesus,-0.4415886476635933
1374664320,world,0.4868473373353481
35627887,lord,0.3569177909158781
24546672,lord,-0.12762437015771866
1099214587,jesus,-0.05016938350179079
952682149,jesus,0.3741115421615541
196531533,strength,0.22860906645655632
383990793,father,0.527025742456317
60935743,god,0.2293950142436906
1099214587,spirit,0.2753338360538085
249782044,jesus,-0.40892723500728606
822444836,jesus,0.514406107366085
404919473,hope,0.5719637675210834
2412448794,religion,0.09027018133354814
581500758,heart,0.4996661879122257
3132637902,prayer,0.29733208985999227
712746949,jesus,0.10230915751308203
2346722716,religion,0.03010496676520066
3166163040,faith,0.2795732255075492
822444836,name,0.358906164765358
2738526278,jesus,0.08350091688334942
3007482001,faith,0.1510820190111796
1724303324,world,0.12538486222426096
1099214587,faith,0.36266682183902177
24546672,life,0.2543864604085684
1603766299,jesus,0.16771001244584718
3266810329,jesus,-0.2674576844173399
2196884166,prayer,-0.2616252120584249
1683575401,hope,0.3092709854245186
1458272461,day,-0.7575431885197759
383990793,heart,0.40228291042149067
215446879,heart,0.4600191884674132
36023807,name,-0.2313854321837425
383990793,prayer,0.390595520950026
35627887,sins,-0.5120243585358063
2911679200,faith,0.2680474375355609
712746949,christ,0.34169860929250717
3266810329,heart,-0.1381518915295601
722480016,name,-0.5156862735748291
44245603,spirit,0.5651628980413079
383990793,world,0.3385556172579527
712746949,name,0.14026435503834173
756049831,father,-0.04764024780264923
1489300873,faith,0.2832067472239335
42795468,spirit,0.49660731200128794
511231057,jesus,-0.13724360529865537
756049831,strength,0.6766163250431418
1374764281,world,0.5108754299581051
3132637902,father,0.3026754558086395
2464554372,jesus,-0.13723148444173686
2464554372,life,0.4387790473798911
952682149,god,0.3301121010926777
1374664320,god,0.33630643994547427
318357602,life,-0.5886858850717545
2346722716,love,0.4696723185479641
159302754,hope,0.2743554612887757
557078282,lord,0.3135176850351649
17067404,love,0.43164026737213135
462114432,christ,-0.6592610031366348
284677404,jesus,-0.46637131832540035
3166163040,religion,-0.08293839425525883
60935743,life,0.3440339390475016
1683575401,name,0.1084690075367689
60935743,strength,0.4711128883063793
392514148,sins,-0.4008951634168625
516563463,faith,0.498713780194521
2738526278,life,0.4821643535668651
64722891,name,-0.4562799334526062
3064348854,lord,0.20370762050151825
3093535243,name,0.08336415141820908
3166163040,strength,0.5954298553988338
159302754,sins,-0.4456737190485001
173789958,life,0.5241722855564268
2464554372,name,-0.0983755522008453
284677404,life,0.06874562567099929
864558457,god,-0.2814845591783524
215446879,name,0.17696631187573075
388579974,blessings,0.3149281106555933
557078282,day,-0.013859290629625348
557078282,jesus,-0.15369020777089254
513787993,jesus,-0.23518276199184615
3132637902,spirit,0.63816689617502
173789958,god,-0.05615342446626761
3266810329,christ,0.28773587197065353
392514148,love,0.47864245530217886
522110370,strength,0.47220338818927604
2412448794,lord,0.2774709090590477
1489300873,christ,0.17377601191401482
2195493073,god,0.2703746455538012
1870184766,heart,0.5487494161352515
2412448794,world,0.4123926497995853
1137273540,god,-0.29059649676956395
388579974,hope,0.5467765158680825
581500758,name,-0.2619513211285938
44245603,faith,0.32615274377167225
92728914,faith,0.46074155025611013
2381198785,god,0.2520962715976768
48762009,life,0.457821398973465
305134790,christ,0.20118623971939087
384341065,father,0.4455895349383354
1428039019,spirit,0.6681201420724392
158920425,strength,0.6170783676207066
14745550,world,-0.4543649144470692
2381198785,lord,0.39039501933647053
397812389,religion,-0.45259237236210276
952682149,hope,0.3769645564413319
548626907,lord,0.03915860819751802
196531533,heart,0.2954969070851803
247502019,faith,0.016434100456535802
2412448794,christ,-0.056588330616553634
420572254,day,0.03596536591649055
36023807,jesus,-0.5399908721446991
2738526278,christ,0.023239870710919302
196531533,god,0.4025627179071307
60935743,blessings,0.5292414836585522
36023807,father,-0.33186113834381104
538785862,heart,0.6404763832688332
909106970,blessings,0.24991198008259138
159302754,strength,0.517493121241304
1489300873,strength,-0.24587146937847135
2738526278,hope,0.36849622960601536
60935743,world,0.18678013581250394
511231057,hope,0.31413525342941284
712746949,god,0.2693850215420955
249782044,strength,0.5180944756915172
548626907,father,0.26468950117123313
513787993,faith,0.4098764319593708
3064348854,love,0.5530445519834757
171561479,world,0.3611759717265765
2195493073,strength,0.41610762663185596
44245603,love,0.44172061208103386
305134790,god,0.09901885358350619
1603766299,heart,0.5056606568396091
215446879,religion,-0.3978006169199944
383990793,spirit,0.43141849857888054
581500758,life,0.1939857266843319
215876901,god,-0.739033617079258
3064348854,strength,0.41049154847860336
513787993,lord,0.13285872822298722
1099214587,strength,0.5496491603553295
3166163040,jesus,0.03276546299457553
1870184766,jesus,-0.02556430063470527
511231057,lord,0.2464945220078031
2195493073,father,0.3560963608324528
557078282,religion,-0.47839485853910446
115090735,christ,0.5031609063347181
392514148,father,0.3116515837609768
388579974,strength,0.31370576467538663
3266810329,day,0.300728685533007
274335684,spirit,0.3200458697974682
2381198785,strength,0.5568318553268911
1458272461,sins,-0.5687846820801497
2412448794,blessings,0.4345661483705044
