User_ID,Targets,Target's Polarity Score
531598198,semst,-0.6077703051269054
2595966508,damage,-0.5739860422909261
2391870344,generation,0.2855958491563797
128633483,semst,-0.5573912970721722
245308991,semst,-0.33520395681262016
128633483,co2,-0.6885533612221479
55650895,semst,-0.20295467972755432
1605668706,earth,0.24409884959459305
125036205,semst,0.2720007374882698
37794539,summer,0.2667846977710724
1916081982,degrees,0.21132732182741165
49875978,semst,0.3082384373992681
411485640,semst,-0.3488045409321785
185360779,semst,-0.4307512417435646
1184640014,warming,0.4734628759324551
16717148,semst,0.3824860341846943
2993036154,home,0.24248144775629046
