User_ID,Targets,Target's Polarity Score
7435562,pregnancy,-0.6758176237344742
1170236772,babies,-0.32647244445979595
1900908690,rights,-0.35068650899783654
711796142,prolife,0.3940240802864234
35556048,right,-0.7799173481762409
1099255296,rights,-0.3945537383075465
49715720,women,-0.03272935996452971
938073644,prolife,0.3414689466527855
33051120,baby,0.22333743423223493
1938077630,rights,-0.3644420175502698
157373298,god,-0.08093000343069434
3187165597,prolife,0.35180392344273737
603073691,children,-0.469959206879139
711796142,abortion,-0.4315606852372487
526650706,prolife,0.27659583557397127
256982070,life,0.05331231912391053
35206917,women,-0.3282454187316554
3241958463,babies,-0.291535567259416
2202060642,abortion,-0.3961588181555271
3026078916,baby,-0.29130832850933075
501234848,rights,-0.356923371553421
56798817,lives,0.2695901400902692
376370548,right,-0.583553163955609
14659577,prochoice,-0.07733388040214777
3343095340,abortion,-0.38525331392884254
2772418567,abortions,-0.47375287488102913
501234848,women,-0.2019368356488871
140265010,abortion,-0.5359721429646015
509769573,life,0.03331100993922777
770885527,plannedparenthood,-0.5288314085453749
2933804643,abortions,-0.4352022260427475
36207113,prolife,0.41865209117531776
307409976,choice,-0.6791212633252144
2882815516,abortion,-0.4759638160467148
24192269,god,-0.39514485001564026
1245066085,abortions,-0.6064072536925474
41595110,prochoice,0.2402959801256657
2559582960,prolife,0.3036447901145688
176187991,lives,-0.502816691994667
1170236772,lives,-0.4302789457142353
134446334,abortion,-0.31802745163440704
2859217526,babies,-0.256964972242713
357901696,choice,-0.6817406043410301
26254697,murder,-0.6612954884767532
1170236772,prolife,0.1486690057491934
1125492462,lives,-0.12713762652128935
3294543707,plannedparenthood,0.21944622695446012
556261687,abortions,-0.4540978482236033
711796142,children,-0.24410907924175265
115883210,abortion,-0.5289439210193414
245580162,babies,-0.30200859159231186
1302428840,rights,-0.7023185789585114
88296327,right,-0.7318255379796028
3164117968,life,0.5380692283312479
770885527,abortions,-0.4966571194430192
157373298,abortion,-0.517496644176613
63195884,baby,-0.3992944434285164
61266376,abortion,-0.387948511634022
2933804643,children,0.3344789147377014
29967957,lives,-0.6200261684134603
319945811,babies,-0.36428699223324656
1675930123,plannedparenthood,-0.5735902413725853
