User_ID,Targets,Target's Polarity Score
3169035458,women,-0.034684926271438626
101945848,clinton,0.20632056519389155
15995683,clinton,-0.3811553641118937
263977418,feelthebern,-0.09207003315289815
137455850,hillary,-0.42360410833498463
1656884071,hillaryclinton,-0.4967639135817687
551509847,candidate,-0.2496090978384018
923641921,nothing,-0.5592882130295038
552178363,hillary,0.27660394832491875
119182046,candidate,-0.05413460358977318
263977418,bernie,-0.45096860143045586
863113304,liar,-0.6867963762488216
48124610,president,-0.6978619173169136
1241691530,time,-0.4410842098295689
65992273,thanks,0.3368522748351097
863113304,trump,-0.3781827895436436
790546093,hillary,-0.26328162228067714
282269124,thanks,0.6869510784745216
15995683,women,-0.2619370445609093
2251286285,hillary2016,-0.49609926249831915
28152598,hillary,-0.7387326257885434
790546093,potus,-0.35407290421426296
20812098,obama,-0.5504529524801506
263977418,hillaryclinton,-0.4959454536437988
263977418,candidate,-0.5874991789460182
477889371,president,0.624415185302496
2903194852,hillary2016,0.22953755381133625
3053054433,hillaryclinton,0.38370577127418737
2485800912,america,0.3552790358662605
3243741217,president,0.3553705681115389
167489997,bernie,0.2952923886477947
2903194852,trump,-0.508234684355557
838627057,america,0.015836359933018684
887569722,lies,-0.6307052550837398
863113304,clinton,-0.4558999463915825
282269124,america,-0.45942353969439864
162959947,hillary,-0.39411576464772224
2903194852,women,0.6430681440979242
33214161,america,-0.5981166129931808
33214161,trump,-0.4785080939869989
1871547854,candidate,-0.501736581325531
2174118859,thanks,0.4589687236584723
436894497,president,-0.5815308392047882
436894497,time,0.22613332606852055
25437536,potus,-0.06785800349381235
2251286285,liar,-0.45642224575082463
137455850,women,-0.3109353023270766
25564023,president,-0.8159977933391929
2559582960,obama,-0.6422650348395109
376370548,hillaryclinton,-0.34937580434545396
1255179128,hillary,-0.34431553923059255
3243175638,president,0.6707427576184273
2485769186,hillary2016,0.26029301434755325
3243962811,hillary,-0.20465870946645734
65992273,obama,-0.4355888857195775
65992273,trump,-0.5546424947679043
2485800912,hillary,0.3123314753174782
3152225155,president,-0.12111383676528935
2485769186,hillary,0.3123314753174782
884893716,time,-0.16742880176752806
2692397982,hillary2016,-0.23383864015340805
1913188200,hillary2016,-0.8456130851991475
984614636,obama,-0.7518964037299156
923641921,clinton,-0.433160173939541
14413370,clinton,-0.41549687888473275
20812098,hillary,-0.4040349972201511
226168436,hillary2016,-0.3466940326616168
23636341,trump,-0.3059264998883009
2251286285,hillary,-0.22711573913693428
2485800912,hillaryclinton,0.24585214629769325
33214161,women,-0.5689382453759512
551509847,hillary,-0.4333669867676993
2174118859,nothing,-0.5705973928173383
20812098,thanks,0.5300635183230042
167489997,hillary,0.2952890507876873
436894497,hillary,-0.3638207375770435
576796855,hillary2016,0.5991562283597887
25437536,president,0.02735167116458927
2904695183,women,-0.19131071989734968
162959947,time,-0.3067212328314781
162959947,hillaryclinton,-0.3969551995396614
28152598,lies,-0.814305952594926
137455850,trump,-0.29909930011042607
884893716,women,-0.4559571370482445
258916333,hillary,-0.43289524412785585
2559582960,nothing,-0.4228838458657265
21415068,president,-0.6443502996116877
65992273,hillaryclinton,-0.4152133288896746
3351115882,hillaryclinton,-0.5147364404518158
3351115882,nothing,-0.5681489442164699
17237178,thanks,0.39888121117837727
436894497,feelthebern,-0.9098870633170008
2904695183,clinton,-0.4516904905787669
33214161,candidate,0.08090343326330185
328457935,clinton,-0.5229632211849093
101945848,hillary2016,0.24849150702357292
1255179128,candidate,-0.5689219008975973
838627057,hillary2016,0.44847820117138326
330759494,president,-0.7580510303378105
3153280458,hillary,-0.6879457868635654
226168436,nothing,-0.23486632108688354
1241691530,america,-0.4164485305470104
62697366,president,0.34701500833034515
33214161,potus,-0.29431105591356754
984614636,hillary,-0.3118114545941353
376370548,women,-0.4048281842842698
33214161,obama,-0.5778831113129854
1241691530,liar,-0.8607256817631423
167489997,america,0.34131044149398804
1172143405,hillary,0.22427810356020927
3158661520,hillary2016,0.2723148968070745
3351115882,america,-0.7480324884876609
887569722,women,0.11920506258805592
308212534,president,-0.7975317984819412
329137978,hillary,-0.43715330433884736
3053054433,lies,-0.7590864114463329
119182046,berniesanders,-0.21649131178855896
887569722,trump,-0.5724357590079308
25564023,hillary2016,-0.03128705828761061
2559582960,president,-0.5483613647520542
551509847,bernie,-0.3121180236339569
18204607,women,-0.6223638840019703
551509847,lies,-0.8617855012416841
25564023,time,-0.8159987917169929
328457935,nothing,-0.5821526795625687
3169035458,hillaryclinton,0.17494610200325647
65992273,candidate,-0.10442757207368102
15995683,hillaryclinton,-0.5933075100183487
258916333,candidate,-0.7198395957756374
282269124,liar,-0.754802965791896
25437536,thanks,0.2558842805447057
65992273,nothing,-0.2924360306933522
2904695183,america,-0.8511302703991532
