,User_ID_x,User_ID_y,Weights
0,14314844,16313440,4
1,14314844,16570951,1
2,14314844,16579411,1
3,14314844,19363152,1
4,14314844,20415005,28
5,14314844,23795703,1
6,14314844,24176655,1
7,14314844,24294066,1
8,14314844,24328805,1
9,14314844,25794695,1
10,14314844,28387976,1
11,14314844,30043610,7
12,14314844,30980826,1
13,14314844,34955929,1
14,14314844,36864149,2
15,14314844,43251355,1
16,14314844,43962567,1
17,14314844,47545018,1
18,14314844,48009323,1
19,14314844,48240104,1
20,14314844,49360369,2
21,14314844,52242864,1
22,14314844,57461026,1
23,14314844,80605638,2
24,14314844,92643660,1
25,14314844,193192630,17
26,14314844,224333112,14
27,14314844,355258993,1
28,14314844,357625948,4
29,14314844,457123526,1
30,14314844,480859386,1
31,14314844,574670873,9
32,14314844,616303472,1
33,14314844,747289232,1
34,14314844,846447662,1
35,14314844,863889445,1
36,14314844,904176902,1
37,14314844,938272970,1
38,14314844,1210688401,2
39,14314844,1292620070,1
40,14314844,1447960080,1
41,14314844,2174118859,16
42,14314844,2216532829,6
43,14314844,2342293747,1
44,14314844,2421964502,1
45,14314844,3272381252,10
46,16077441,16313440,1
47,16077441,26517251,1
48,16077441,27944341,1
49,16077441,28387976,1
50,16077441,30043610,1
51,16077441,34955929,2
52,16077441,36864149,2
53,16077441,43958210,1
54,16077441,48240104,2
55,16077441,56838981,1
56,16077441,92643660,1
57,16077441,747289232,3
58,16077441,863889445,1
59,16077441,887569722,1
60,16077441,1202310276,1
61,16077441,1210688401,1
62,16077441,1292620070,1
63,16077441,1309271143,1
64,16077441,1701231847,1
65,16077441,2216532829,1
66,16313440,14314844,4
67,16313440,16077441,1
68,16313440,26517251,1
69,16313440,27944341,1
70,16313440,80605638,1
71,16313440,193192630,2
72,16313440,224333112,1
73,16313440,457123526,2
74,16313440,567649661,1
75,16313440,863889445,1
76,16313440,938272970,1
77,16313440,1292620070,1
78,16313440,1701231847,1
79,16313440,2834370990,1
80,16570951,14314844,1
81,16570951,16579411,2
82,16570951,20415005,5
83,16570951,23795703,27
84,16570951,26517251,35
85,16570951,27944341,21
86,16570951,28387976,47
87,16570951,28913772,1
88,16570951,29134922,1
89,16570951,30043610,7
90,16570951,30980826,3
91,16570951,33831682,2
92,16570951,34955929,16
93,16570951,36864149,36
94,16570951,39106123,1
95,16570951,43251355,2
96,16570951,43958210,4
97,16570951,43962567,5
98,16570951,47545018,6
99,16570951,48240104,34
100,16570951,49360369,3
101,16570951,56838981,30
102,16570951,57461026,13
103,16570951,92643660,6
104,16570951,103707227,1
105,16570951,107801651,19
106,16570951,126410996,2
107,16570951,161272503,37
108,16570951,178863237,1
109,16570951,193192630,7
110,16570951,224333112,8
111,16570951,260277195,1
112,16570951,294431458,2
113,16570951,335915054,4
114,16570951,355258993,2
115,16570951,357625948,2
116,16570951,453561436,6
117,16570951,457123526,53
118,16570951,553480874,8
119,16570951,565501978,8
120,16570951,566898139,1
121,16570951,567649661,19
122,16570951,574670873,6
123,16570951,597865491,6
124,16570951,603741920,1
125,16570951,616303472,10
126,16570951,747289232,36
127,16570951,753498337,15
128,16570951,846447662,34
129,16570951,863113304,19
130,16570951,863889445,39
131,16570951,865780110,1
132,16570951,887569722,15
133,16570951,904176902,1
134,16570951,938272970,1
135,16570951,1202310276,7
136,16570951,1208304842,32
137,16570951,1292620070,35
138,16570951,1309271143,43
139,16570951,1323411324,3
140,16570951,1447960080,2
141,16570951,1601491392,53
142,16570951,1659062558,3
143,16570951,1697810262,18
144,16570951,2174118859,8
145,16570951,2216532829,12
146,16570951,2421964502,28
147,16570951,2447898228,5
148,16570951,2502484436,7
149,16570951,2608084976,1
150,16570951,2737178169,14
151,16570951,2762876709,26
152,16570951,2834370990,2
153,16570951,2842797465,1
154,16570951,2904178633,27
155,16570951,2931883207,1
156,16570951,2933932956,3
157,16570951,3272381252,5
158,16570951,3311276608,2
159,16570951,3358621409,1
160,16579411,14314844,1
161,16579411,16570951,2
162,16579411,20415005,1
163,16579411,23795703,27
164,16579411,26517251,22
165,16579411,27944341,11
166,16579411,28387976,15
167,16579411,30980826,1
168,16579411,33831682,1
169,16579411,34955929,13
170,16579411,36864149,24
171,16579411,39106123,1
172,16579411,43251355,1
173,16579411,43958210,3
174,16579411,47545018,1
175,16579411,48240104,4
176,16579411,52242864,2
177,16579411,56838981,32
178,16579411,57461026,7
179,16579411,92643660,15
180,16579411,103707227,1
181,16579411,107801651,9
182,16579411,161272503,9
183,16579411,193192630,1
184,16579411,224333112,2
185,16579411,355258993,2
186,16579411,453561436,3
187,16579411,457123526,28
188,16579411,553480874,5
189,16579411,565501978,20
190,16579411,567649661,3
191,16579411,574670873,1
192,16579411,597865491,1
193,16579411,616303472,8
194,16579411,747289232,20
195,16579411,753498337,8
196,16579411,846447662,15
197,16579411,863113304,12
198,16579411,863889445,18
199,16579411,887569722,23
200,16579411,1202310276,4
201,16579411,1208304842,5
202,16579411,1292620070,13
203,16579411,1309271143,16
204,16579411,1574070996,1
205,16579411,1601491392,17
206,16579411,1697810262,2
207,16579411,2174118859,1
208,16579411,2421964502,10
209,16579411,2447898228,4
210,16579411,2502484436,4
211,16579411,2737178169,10
212,16579411,2762876709,8
213,16579411,2904178633,8
214,16579411,2933932956,1
215,16579411,3272381252,1
216,16579411,3311276608,4
217,16579411,3358621409,3
218,19363152,14314844,1
219,19363152,24294066,1
220,19363152,28913772,1
221,19363152,30043610,1
222,19363152,34955929,1
223,19363152,36864149,1
224,19363152,44565886,1
225,19363152,193192630,1
226,19363152,457123526,1
227,19363152,574670873,1
228,19363152,597865491,1
229,19363152,846447662,1
230,19363152,863113304,1
231,19363152,1210688401,2
232,19363152,1323411324,1
233,19363152,2174118859,1
234,19363152,2216532829,2
235,19363152,3272381252,1
236,20415005,14314844,28
237,20415005,16570951,5
238,20415005,16579411,1
239,20415005,23795703,5
240,20415005,24176655,3
241,20415005,24294066,2
242,20415005,26517251,4
243,20415005,27944341,2
244,20415005,28387976,1
245,20415005,29134922,1
246,20415005,30043610,38
247,20415005,30980826,4
248,20415005,34955929,1
249,20415005,36864149,7
250,20415005,38900178,1
251,20415005,43251355,2
252,20415005,43962567,2
253,20415005,47545018,2
254,20415005,48009323,1
255,20415005,48240104,5
256,20415005,49360369,13
257,20415005,56838981,2
258,20415005,80605638,1
259,20415005,92643660,4
260,20415005,103707227,1
261,20415005,107801651,1
262,20415005,161272503,9
263,20415005,178863237,4
264,20415005,193192630,102
265,20415005,224333112,12
266,20415005,294431458,1
267,20415005,355258993,2
268,20415005,357625948,26
269,20415005,457123526,8
270,20415005,480859386,1
271,20415005,565501978,1
272,20415005,574670873,131
273,20415005,603741920,2
274,20415005,747289232,4
275,20415005,846447662,13
276,20415005,863113304,1
277,20415005,863889445,6
278,20415005,887569722,2
279,20415005,904176902,5
280,20415005,938528232,2
281,20415005,1208304842,1
282,20415005,1210688401,1
283,20415005,1292620070,3
284,20415005,1309271143,1
285,20415005,1447960080,1
286,20415005,1601491392,3
287,20415005,1659062558,9
288,20415005,1701231847,1
289,20415005,2174118859,53
290,20415005,2216532829,91
291,20415005,2421964502,2
292,20415005,2447898228,3
293,20415005,2762876709,2
294,20415005,2782373709,2
295,20415005,2834370990,1
296,20415005,2842797465,1
297,20415005,2904178633,1
298,20415005,2931883207,2
299,20415005,3272381252,19
300,23775246,23795703,2
301,23775246,26517251,1
302,23775246,28913772,1
303,23775246,30043610,2
304,23775246,47545018,1
305,23775246,57461026,1
306,23775246,260277195,2
307,23775246,417201420,1
308,23775246,457123526,1
309,23775246,574670873,1
310,23775246,863889445,1
311,23775246,2216532829,2
312,23775246,2421964502,1
313,23775246,2502484436,1
314,23795703,14314844,1
315,23795703,16570951,27
316,23795703,16579411,27
317,23795703,20415005,5
318,23795703,23775246,2
319,23795703,24294066,2
320,23795703,25794695,2
321,23795703,26517251,600
322,23795703,27944341,131
323,23795703,28387976,177
324,23795703,28913772,15
325,23795703,29134922,1
326,23795703,30043610,16
327,23795703,30980826,16
328,23795703,33831682,17
329,23795703,34955929,423
330,23795703,36864149,221
331,23795703,39106123,1
332,23795703,43251355,16
333,23795703,43958210,20
334,23795703,43962567,8
335,23795703,47545018,21
336,23795703,48240104,68
337,23795703,49360369,5
338,23795703,52242864,6
339,23795703,56838981,610
340,23795703,57461026,109
341,23795703,92643660,112
342,23795703,107801651,149
