User_ID,Targets,Target's Polarity Score
509769573,women,-0.4851981550455093
3043915019,feminists,-0.8993724109604955
310483874,life,0.30612756311893463
2715213326,feminists,-0.5743831768631935
509769573,man,-0.4800900593400002
53905837,semst,0.6301115341484547
95697038,women,-0.7320918142795563
109071016,rights,0.5770432651042938
88302415,semst,-0.3473592922091484
375278130,time,-0.2638287618756294
201553765,semst,-0.7315173856914043
598018682,feminism,0.4403916746377945
133402768,women,-0.8217223938554525
3224829778,slut,-0.7484371289610863
3038116383,shit,-0.9220726229250432
106211842,semst,-0.3317250609397888
382151611,everyone,-0.8928566314280033
1295672767,man,-0.5541808716952801
336721797,women,0.2405575066804886
32313617,everyone,-0.8138864003121853
495199212,women,-0.4948187619447708
375278130,women,-0.26382479816675186
429386417,semst,-0.7265533730387688
747723973,rights,0.4637427255511284
382151611,world,0.4757117554545402
362576854,world,0.4833360202610493
621983823,rights,-0.2862063944339752
305506218,life,-0.7526399493217468
3150327612,yesallwomen,-0.5987059772014618
815977938,semst,0.5026886854320765
21395960,time,0.3616486266255379
44172057,time,0.2291656583547592
375549185,feminists,-0.42559216171503067
3217290237,time,-0.3108989968895912
951010796,feminists,-0.2422293797135353
31631820,semst,0.5048189861699939
2903479080,shit,-0.9329756423830986
65533495,women,0.2708466053009033
